K,size,stage,correct,time_ms,gflops,speedup
3,256,naive,yes,0.333,3.54,1.00x
3,256,simd,yes,0.044,27.05,7.64x
3,256,tile,yes,0.294,4.01,1.13x
3,256,optimized,yes,0.026,44.58,12.60x
3,512,naive,yes,1.336,3.53,1.00x
3,512,simd,yes,0.210,22.48,6.37x
3,512,tile,yes,1.197,3.94,1.12x
3,512,optimized,yes,0.101,46.75,13.24x
3,1024,naive,yes,5.392,3.50,1.00x
3,1024,simd,yes,0.688,27.44,7.84x
3,1024,tile,yes,4.921,3.84,1.10x
3,1024,optimized,yes,0.445,42.40,12.11x
3,2048,naive,yes,21.338,3.54,1.00x
3,2048,simd,yes,3.140,24.05,6.80x
3,2048,tile,yes,19.703,3.83,1.08x
3,2048,optimized,yes,5.220,14.46,4.09x
3,4096,naive,yes,85.253,3.54,1.00x
3,4096,simd,yes,13.776,21.92,6.19x
3,4096,tile,yes,77.833,3.88,1.10x
3,4096,optimized,yes,23.828,12.67,3.58x
3,8192,naive,yes,340.737,3.55,1.00x
3,8192,simd,yes,55.897,21.61,6.10x
3,8192,tile,yes,310.279,3.89,1.10x
3,8192,optimized,yes,94.775,12.75,3.60x
3,16384,naive,yes,1370.193,3.53,1.00x
3,16384,simd,yes,233.872,20.66,5.86x
3,16384,tile,yes,1242.749,3.89,1.10x
3,16384,optimized,yes,378.723,12.76,3.62x
